Kategori	Alt Kat.	Marka	Ürün	Model	Malzeme	Barkod	Lokasyon	Adet	Stok	Is Emri
Kids	006Apparel	Mavi	Mavi Eşofman Altı, 7-8 Yaş, Gri	M6010000-70155	5003292020007	8684713753150	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 29-30, Koyu Mavi	M1010152-91221	5003322747050	8684713431072	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 26-30, Koyu Mavi	M1010152-91221	5003322747029	8684713430860	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 30-28, Koyu Gri	M1010530-89874 IBIZA Real Blue Koyu	5003291673015	8684518433189	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 24-28, Mavi	M1010627-87211-SKY	5003111139014	8684249407725	CM63	1	2	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 29-28, Mavi	M1010627-87211-SKY	5003111139049	8684249408074	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 25-30, Siyah	M1010627-90998 SKY Black Classic De	5003291685004	8684713266292	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 25-30, Koyu Mavi	M1010627-91211	5003322727022	8684713682214	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, L, Kahve	M1010635-70236 ÖRME PANTOLON Kahve	5003291691001	8684713629073	CM63	1	2	4232382012
Ladies	006Apparel	Mavi	Mavi Eşofman Altı, M, Koyu Lacivert	M1010757-82625 ÖRME PANTOLON	5003165890004	8684249626393	CM63	2	3	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 29-29, Açık Mavi	M1010762-87746 ROCKSTAR	5003165864045	8684434038185	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 28-27, Antrasit	M101077-82224 STAR Dark Smoke DENIM	5002936283032	8683460350087	CM63	1	2	4232382012
Ladies	006Apparel	Mavi	Mavi Pantolon, L, Antrasit	M1011048-87829	5003322756003	8684713662070	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Denim Pantolon, 24-30, İndigo	M1012644-90503 CANDY EXTRA WIDE LEG	5003291678002	8684713223530	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Gömlek, XS, Mavi	M1211069-89153_UZUN KOLLU GÖMLEK	5003241643004	8684518133157	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Kazak, M, Koyu Lacivert	M1710340-84371 V YAKA KAZAK Koyu La	5003291804002	8684518773247	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Kazak, L, Siyah	M1710341-900 BİSİKLET YAKA KAZAK	5003166112003	8683696750453	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Kazak, S, Gri	M1710563-86585 BISIKLET YAKA KAZAK	5003169788005	8684434640869	CM63	1	1	4232382012
Ladies	006Apparel	Mavi	Mavi Hırka, S, Kırık Beyaz	M1710779-70057 KISA KOLLU HIRKA Kır	5003291778002	8684713274396	CM63	1	3	4232382012
Ladies	006Apparel	Mavi	Mavi Sweatshirt, M, Siyah	M1S10388-900 FERMUARLI SWEATSHIRT S	5003291841001	8684713185166	CM63	1	1	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 32-34, Renksiz	0035126972 MARCUS DarkF Ma JETBlack	5001634318021	8681858212115	CM63	1	2	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 36-32, Renksiz	0035126972 MARCUS DarkF Ma JETBlack	5001634318032	8681858212191	CM63	1	2	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 36-32, Renksiz	0037829624 MARTIN Shaded Blue	5002521479026	8682067346936	CM63	1	4	4232382012
Street wear	006Apparel	Mavi	Mavi Denim Pantolon, 31-30, Renksiz	0042227245 JAKE DarkF MAVI JETBLACK	5001822954023	8681858249456	CM63	1	2	4232382012
